,iter,train_loss,test_loss,frac_notes_correct,frac_frames_correct
0,0,0.6183254718780518,0.6180065558070228,0.6726423,0.0
1,10000,0.0468981324117165,0.029879217346509297,0.99297804,0.16071428
2,20000,0.016589235759945586,0.029443886153222548,0.99332684,0.21726191
3,30000,0.01533162884726189,0.02961015415244869,0.99325705,0.20833333
4,40000,0.01403850958708208,0.030065764029998155,0.9930245,0.1904762
5,50000,0.01306173634273,0.030211362743838913,0.9927455,0.16369048
6,60000,0.012281435022037476,0.02952382494030254,0.9930245,0.1904762
7,70000,0.011531462759501301,0.02905816367516915,0.99297804,0.19940476
8,80000,0.011040133497817442,0.029460488264227196,0.9930245,0.1904762
9,90000,0.010603921970096417,0.02945239365189558,0.99283856,0.1845238
10,100000,0.010175691658689175,0.029940980797012646,0.9930013,0.19940476
11,110000,0.0098510932722711,0.030027353315658513,0.9930013,0.20238096
12,120000,0.009533882986626122,0.02989808086394554,0.9930013,0.22321428
13,130000,0.009279388709855266,0.030370087251954135,0.99288505,0.1875
14,140000,0.008941025005839764,0.03054068246412845,0.9931176,0.21130952
15,150000,0.008687698184256442,0.030060844296323403,0.9930943,0.22619048
16,160000,0.008435779184510465,0.03212403936222905,0.9928153,0.20238096
17,170000,0.008222365995316068,0.030728373986979324,0.9930943,0.21130952
18,180000,0.008011221595230746,0.031236941571391764,0.99304783,0.24404761
19,190000,0.00784116807866958,0.03186540698100414,0.99293154,0.20833333
20,200000,0.007571798548469087,0.03237791694257231,0.992699,0.18154761
21,210000,0.007409755560971098,0.031490344066350234,0.99316406,0.22619048
22,220000,0.007224714014545316,0.033863530871236606,0.99265254,0.17857143
23,230000,0.007046752359782113,0.03327945868174235,0.992699,0.1875
24,240000,0.006855105457160971,0.03298657509453949,0.9928618,0.20535715
25,250000,0.0066818213916383686,0.03514712904801681,0.992699,0.19940476
26,260000,0.0066008566775301,0.03361704299182054,0.99321055,0.23511904
27,270000,0.00635096805508947,0.03478672801117812,0.9930943,0.23511904
28,280000,0.006219646437704796,0.034341736297522275,0.99316406,0.22916667
