,iter,train_loss,test_loss,frac_notes_correct,frac_frames_correct
0,0,0.6207235455513,0.6177366077899933,0.67273533,0.0
1,11000,0.048178838593461976,0.034995143567877154,0.9910249,0.014880952
2,22000,0.020377574100667102,0.0353364215365478,0.9909319,0.041666668
3,33000,0.019196285791229457,0.035640464474757515,0.99104816,0.041666668
4,44000,0.018204517594326966,0.035445403396373705,0.9911412,0.05654762
5,55000,0.017315989025233482,0.03662532111186357,0.99139696,0.06845238
6,66000,0.016452170582572846,0.036800970057291646,0.99132717,0.05654762
7,77000,0.01575647963964465,0.03768007404037884,0.9911412,0.065476194
8,88000,0.015052733952433547,0.037518860993995554,0.99148995,0.077380955
9,99000,0.01438599562606859,0.03777249895834497,0.99160624,0.0952381
10,110000,0.013714242830533872,0.03894149607402228,0.991583,0.10714286
11,121000,0.013072746735574169,0.039263936469242686,0.99153644,0.10714286
12,132000,0.012431454808006741,0.04057997374218844,0.9915132,0.11309524
13,143000,0.011858447596748275,0.04056983172804827,0.9915597,0.1279762
14,154000,0.01132492715431462,0.04166634584821406,0.991676,0.13392857
15,165000,0.010918795055709779,0.04229293590677636,0.9914667,0.13988096
16,176000,0.010450755106983706,0.042348691107084356,0.99176896,0.15773809
17,187000,0.010064613807025705,0.043616610224403086,0.9915132,0.15178572
18,198000,0.00969595015399285,0.04375291309718575,0.991862,0.17559524
19,209000,0.009384114579773846,0.04465429252013564,0.99153644,0.17559524
20,220000,0.009001485350139608,0.04538993386640435,0.991583,0.15476191
21,231000,0.00869894897971641,0.046015314380860046,0.9917922,0.1904762
22,242000,0.008430332692160102,0.04666648647703585,0.9914667,0.15773809
23,253000,0.008086515565106476,0.04836748034826347,0.99144346,0.17261904
24,264000,0.007887783133213155,0.049333936002637656,0.991583,0.17261904
25,275000,0.007542002536287658,0.05026585291627617,0.9914667,0.16964285
26,286000,0.007330792584107257,0.05111539789608547,0.9913505,0.16964285
27,297000,0.00717374463787895,0.05151719670920145,0.9914667,0.17261904
28,308000,0.0069093986189109275,0.05255396974583467,0.9913039,0.16964285
29,319000,0.006699831420452524,0.05364380803491388,0.99121094,0.16369048
30,330000,0.006562867208730578,0.05480727579976831,0.99104816,0.13988096
31,341000,0.006355130289699777,0.054983061560917465,0.9912342,0.16369048
32,352000,0.006116206454896284,0.05722914853443702,0.9912574,0.13988096
33,363000,0.00594405764023858,0.05747465807057563,0.99116445,0.15476191
34,374000,0.005810103308626408,0.05754032221046232,0.99104816,0.13392857
35,385000,0.005620431831376415,0.05910947515318791,0.9913039,0.15476191
36,396000,0.005534530917193148,0.05876891714121614,0.99121094,0.13095239
37,407000,0.0053869085424177515,0.05990589857988414,0.9913039,0.16071428
38,418000,0.005232616231935522,0.06169962825342303,0.9912342,0.14285715
39,429000,0.005134866001692982,0.061378168496525005,0.9912574,0.15476191
40,440000,0.005037122552010591,0.06121454525384165,0.9912342,0.16071428
41,451000,0.004897503459236098,0.06303009883101497,0.9910249,0.14880952
42,462000,0.004778420716366699,0.06365665185841776,0.99072266,0.122023806
43,473000,0.0046843502159727825,0.0646405867966158,0.9909319,0.13095239
44,484000,0.004585410600712004,0.0642508582345077,0.9909552,0.13392857
45,495000,0.004527565438223643,0.06505412031852063,0.99081564,0.14285715
