,iter,train_loss,test_loss,frac_notes_correct,frac_frames_correct
0,0,0.6165807247161865,0.6205881748880658,0.6698754,0.0
1,10000,0.04869704738920554,0.028029819506974446,0.9916295,0.077380955
2,20000,0.018046617743652314,0.026402990998966352,0.9920945,0.11904762
3,30000,0.01676693176627159,0.02569582291124832,0.9924665,0.19642857
4,40000,0.01584721578587778,0.02584299547154279,0.99283856,0.22023809
5,50000,0.01496274232007563,0.026394281891130265,0.99260604,0.17261904
6,60000,0.01419283466138877,0.02639032088752304,0.99293154,0.22023809
7,70000,0.013315005601057783,0.027111512808395282,0.99288505,0.23809524
8,80000,0.012504791478579864,0.02714763967586415,0.99283856,0.24404761
9,90000,0.011791081865341403,0.02758850206044458,0.99297804,0.2559524
10,100000,0.011121246249834075,0.02831631810182617,0.992699,0.23809524
11,110000,0.010570602622022852,0.02814325535049041,0.99297804,0.2797619
12,120000,0.009938400861783884,0.028788548095950058,0.99316406,0.29761904
13,130000,0.009399171907815617,0.029821195861413366,0.99321055,0.30952382
14,140000,0.008854715997597669,0.03038100330602555,0.99321055,0.2797619
15,150000,0.00847164783725748,0.03057454406682934,0.9933966,0.31547618
16,160000,0.007991771046473877,0.03138291596301964,0.99348956,0.33333334
17,170000,0.007584305166749982,0.03218155323217312,0.99325705,0.31547618
18,180000,0.007210260841168929,0.0335670920266282,0.9933966,0.32142857
19,190000,0.006810308305028593,0.034846006227391105,0.99325705,0.32738096
20,200000,0.006432930737931747,0.0351700173424823,0.9930245,0.29761904
21,210000,0.006099894586554728,0.03476837592288142,0.9934431,0.3452381
22,220000,0.0057023953930533024,0.036315325780638626,0.9933966,0.3392857
23,230000,0.005382677946612239,0.03693438268133572,0.9934431,0.35119048
24,240000,0.00510838852468296,0.03755204330775,0.9933036,0.3392857
25,250000,0.004852910625864752,0.038799556282659374,0.9935826,0.36309522
26,260000,0.004580840115346655,0.041822061142218966,0.99321055,0.33333334
27,270000,0.004312727751626517,0.0418914489093281,0.9931176,0.30952382
28,280000,0.004105433058425843,0.04054826014630851,0.9936291,0.36309522
29,290000,0.0038696472438561613,0.042536637967541105,0.9933966,0.3452381
30,300000,0.0036741605583709316,0.04451055310311772,0.9930245,0.32142857
31,310000,0.0034451737435127142,0.043656464178292526,0.99348956,0.36309522
32,320000,0.0032755209262220887,0.04495099958564554,0.9934431,0.3452381
33,330000,0.003135895564094244,0.04585713904262299,0.9935361,0.35119048
34,340000,0.0029256603850670217,0.04737237408491118,0.99316406,0.33333334
35,350000,0.0028391388429394285,0.04877681282925464,0.99297804,0.29166666
36,360000,0.0027117290419457277,0.050993981904217174,0.99316406,0.30952382
37,370000,0.0025502598848317574,0.05051261918353183,0.99321055,0.31547618
38,380000,0.0024728624769046292,0.05359043926000595,0.9927455,0.29761904
39,390000,0.002403077326124185,0.05436858454985278,0.99325705,0.32738096
40,400000,0.002271654125600253,0.0530793522706344,0.9933036,0.33333334
41,410000,0.0021805554845057487,0.054408871391344635,0.99321055,0.32738096
42,420000,0.0020824059081278393,0.056302727155742194,0.9934431,0.33333334
43,430000,0.002046716163184101,0.05682050840308269,0.9933966,0.3452381
44,440000,0.0019839087452133753,0.05385006671505315,0.9935826,0.36309522
45,450000,0.0018909134953824832,0.05835878915552582,0.99325705,0.3452381
46,460000,0.0018442599019836052,0.058961449368369015,0.99297804,0.3392857
47,470000,0.00180581377937433,0.0589664765589294,0.9933966,0.35119048
48,480000,0.0017435628545566942,0.0606125799406852,0.9931176,0.32738096
49,490000,0.0017056375741563898,0.060074206796430406,0.9933966,0.35714287
50,500000,0.0016398282704813028,0.06237577021654163,0.9933501,0.35714287
51,510000,0.0015904335107085898,0.06447197913768746,0.99283856,0.33333334
52,520000,0.001541450321269531,0.0654177332651757,0.9921875,0.27380952
53,530000,0.0015468671718962923,0.06435014569156226,0.99293154,0.32738096
54,540000,0.0015058263234176592,0.06637346509489275,0.9924665,0.30952382
55,550000,0.0014397255729376411,0.0659300112830741,0.99293154,0.33333334
56,560000,0.001467434911388773,0.0641277658176564,0.9934431,0.35119048
57,570000,0.001390514964812519,0.0693543708129298,0.992699,0.31547618
58,580000,0.001392598035701849,0.0648133862497551,0.9936291,0.375
59,590000,0.0013766210222967402,0.06659475895797923,0.99321055,0.35119048
60,600000,0.0013111922184384638,0.07007388056566317,0.9930711,0.3392857
61,610000,0.0013466592881726683,0.06996210957212108,0.99297804,0.32142857
62,620000,0.0012645072859041647,0.0685511946766859,0.9930245,0.3392857
63,630000,0.0012383856986948557,0.0694999537829842,0.99316406,0.3452381
64,640000,0.0012417747241980578,0.06881856355106547,0.99288505,0.33333334
65,650000,0.001223771775220348,0.07094720365213496,0.9930711,0.35714287
66,660000,0.0012028939008107955,0.070026174365055,0.992699,0.32738096
67,670000,0.0011900403801801075,0.07072387467182818,0.99260604,0.30952382
68,680000,0.0011415154964620796,0.07178045902401209,0.99297804,0.31547618
69,690000,0.0011416483616304958,0.07501670873413484,0.99288505,0.31547618
